Frame,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_388.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_387.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_386.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_385.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_384.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_383.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_382.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_381.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_380.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_379.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_378.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_377.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_376.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_375.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_374.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_373.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_372.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_371.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_370.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_369.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_368.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_367.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_366.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_365.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_364.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_363.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_362.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_361.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_360.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_359.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_358.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_357.png,18
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_356.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_355.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_354.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_353.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_352.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_351.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_350.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_349.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_348.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_347.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_346.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_345.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_344.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_343.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_342.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_341.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_340.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_339.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_338.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_337.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_336.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_335.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_334.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_333.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_332.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_331.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_330.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_329.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_328.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_327.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_326.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_325.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_324.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_323.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_322.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_321.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_320.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_319.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_318.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_317.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_316.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_315.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_314.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_313.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_312.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_311.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_310.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_309.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_308.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_307.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_306.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_305.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_304.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_303.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_302.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_301.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_300.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_299.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_298.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_297.png,7
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_296.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_295.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_294.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_293.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_292.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_291.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_290.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_289.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_288.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_287.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_286.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_285.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_284.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_283.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_282.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_281.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_280.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_279.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_278.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_277.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_276.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_275.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_274.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_273.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_272.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_271.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_270.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_269.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_268.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_267.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_266.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_265.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_264.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_263.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_262.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_261.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_260.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_259.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_258.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_257.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_256.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_255.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_254.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_253.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_252.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_251.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_250.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_249.png,2
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_248.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_247.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_246.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_245.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_244.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_243.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_242.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_241.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_240.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_239.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_238.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_237.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_236.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_235.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_234.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_233.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_232.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_231.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_230.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_229.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_228.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_227.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_226.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_225.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_224.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_223.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_222.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_221.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_220.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_219.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_218.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_217.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_216.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_215.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_214.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_213.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_212.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_211.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_210.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_209.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_208.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_207.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_206.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_205.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_204.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_203.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_202.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_201.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_200.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_199.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_198.png,15
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_197.png,15
