Frame_1,Frame_2,Frame_3,Frame_4,Frame_5,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_86.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_84.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_82.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_80.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_78.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_96.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_94.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_92.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_90.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_88.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_106.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_104.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_102.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_100.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_98.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_116.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_114.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_112.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_110.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_108.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_126.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_124.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_122.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_120.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_118.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_136.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_134.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_132.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_130.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_128.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_146.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_144.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_142.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_140.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_138.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_156.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_154.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_152.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_150.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_148.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_166.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_164.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_162.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_160.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_158.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_176.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_174.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_172.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_170.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_168.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_186.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_184.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_182.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_180.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_178.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_196.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_194.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_192.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_190.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_188.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_206.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_204.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_202.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_200.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_198.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_216.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_214.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_212.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_210.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_208.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_226.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_224.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_222.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_220.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_218.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_236.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_234.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_232.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_230.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_228.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_246.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_244.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_242.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_240.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_238.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_256.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_254.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_252.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_250.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_248.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_266.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_264.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_262.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_260.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_258.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_276.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_274.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_272.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_270.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_268.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_286.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_284.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_282.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_280.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_278.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_296.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_294.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_292.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_290.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_288.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_306.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_304.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_302.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_300.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_298.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_316.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_314.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_312.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_310.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_308.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_326.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_324.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_322.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_320.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_318.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_336.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_334.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_332.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_330.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_328.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_346.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_344.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_342.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_340.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_338.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_356.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_354.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_352.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_350.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_348.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_366.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_364.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_362.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_360.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_358.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_376.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_374.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_372.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_370.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_368.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_386.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_384.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_382.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_380.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_378.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_396.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_394.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_392.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_390.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_388.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_406.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_404.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_402.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_400.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_398.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_416.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_414.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_412.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_410.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_408.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_426.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_424.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_422.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_420.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_418.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_436.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_434.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_432.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_430.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_428.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_446.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_444.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_442.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_440.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_438.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_456.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_454.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_452.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_450.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_448.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_466.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_464.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_462.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_460.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_458.png,0
